id,country,poor
418,A,0.708454549371
41249,A,0.109199049114
16205,A,0.366003921717
97501,A,0.126601179163
67756,A,0.839453361462
17938,A,0.125793897501
19036,A,0.0333060292509
61587,A,0.535697127301
57571,A,0.715105594541
64203,A,0.699779708029
30762,A,0.824525205181
41072,A,0.176335665103
46727,A,0.507258069295
78263,A,0.748939283111
58110,A,0.254070077759
13124,A,0.536645611482
71752,A,0.745940232777
75036,A,0.623686075286
68309,A,0.797874456066
5668,A,0.0772837535599
27937,A,0.0970719602055
60163,A,0.0801993839556
97835,A,0.0306681142529
7186,A,0.254618452923
36143,A,0.34949317455
3465,A,0.715093733262
29970,A,0.337647890352
60973,A,0.735541772374
31451,A,0.0334953293335
82565,A,0.35075528496
7160,A,0.735393575508
55644,A,0.765992160067
67347,A,0.582548007135
67980,A,0.597845227138
3941,A,0.864067602799
37733,A,0.381826979139
14312,A,0.646899705312
33905,A,0.693990178264
34048,A,0.250475413132
30841,A,0.534806942337
66811,A,0.612529917384
19355,A,0.45252810704
32371,A,0.558788707921
9370,A,0.624064156478
44995,A,0.544189852705
78395,A,0.790008236645
98886,A,0.581827904986
6364,A,0.864783657355
96637,A,0.0748846335787
8007,A,0.530647673112
68662,A,0.0818623977984
84129,A,0.555403670869
28419,A,0.784658388547
36223,A,0.879647901788
89997,A,0.437887237833
2014,A,0.228697778966
64344,A,0.0664516969193
27605,A,0.673241577611
75725,A,0.36006841436
13703,A,0.136459282588
56579,A,0.949601139056
71352,A,0.568390129106
30580,A,0.403105380942
61719,A,0.64680504805
46701,A,0.445867415623
58792,A,0.465541009936
21795,A,0.589278532272
89821,A,0.465317470151
40888,A,0.683180279477
61276,A,0.74375271855
21635,A,0.92755930313
39822,A,0.759622794682
56597,A,0.464507786141
89350,A,0.157350639547
54128,A,0.861388682085
48435,A,0.413001862384
16642,A,0.663221648746
97330,A,0.415918691164
43863,A,0.316083553119
63177,A,0.527170324727
72054,A,0.0103582637595
5435,A,0.285282218364
34168,A,0.676558303205
99214,A,0.45052889535
55216,A,0.919775096455
91361,A,0.70248045452
88552,A,0.387066948738
16461,A,0.77125916279
62843,A,0.801247202709
9365,A,0.844955271567
3919,A,0.347895839137
3475,A,0.398808971612
28437,A,0.0721883345467
65891,A,0.722596376143
16408,A,0.208491581754
80229,A,0.108289895982
80092,A,0.801569704585
9034,A,0.169980239407
95006,A,0.102329225255
26614,A,0.138547973159
14155,A,0.590338378511
175,A,0.841985659767
11855,A,0.769591898755
87429,A,0.560233540603
19276,A,0.952502821201
28524,A,0.0890782346985
52062,A,0.631454270266
54837,A,0.248672715866
50411,A,0.891872426654
15859,A,0.788487936084
6544,A,0.418400830394
63085,A,0.316351959532
93525,A,0.64857466437
7089,A,0.830885105634
29028,A,0.483067399768
10228,A,0.299536721864
11000,A,0.168300706755
39317,A,0.217641925554
53722,A,0.0454454067672
22735,A,0.0466595245705
86326,A,0.0263936836644
13015,A,0.734720529709
83434,A,0.404733461128
95951,A,0.696517625452
35789,A,0.759424554281
92070,A,0.362501276214
29877,A,0.145414573948
11670,A,0.117205535492
30491,A,0.267450195588
78548,A,0.876577044049
70612,A,0.700487229548
44361,A,0.650904973409
77828,A,0.707456105362
72156,A,0.700380974257
86101,A,0.335202094019
75241,A,0.264407383877
35530,A,0.628854555606
42407,A,0.190985409198
22616,A,0.126403573612
29041,A,0.639907489068
69778,A,0.0756951685993
75084,A,0.408769739281
30574,A,0.330582128802
80716,A,0.368222770065
87892,A,0.607254110101
91269,A,0.247110117988
91947,A,0.286513227249
45831,A,0.70015250606
98482,A,0.209238651766
28179,A,0.294953415952
98825,A,0.422486718953
1101,A,0.190500707722
2241,A,0.0468690068081
25718,A,0.814287532139
30902,A,0.672329685027
8423,A,0.730965294985
39033,A,0.796186055648
73916,A,0.889695316473
17478,A,0.59221640036
86283,A,0.252158638082
41579,A,0.800115837971
84576,A,0.266261885389
63065,A,0.0338218484838
68360,A,0.531353511881
44092,A,0.430487475569
13310,A,0.11079788087
83761,A,0.886041140968
