id,country,poor
418,A,0.678895435798
41249,A,0.0334278126563
16205,A,0.411690979458
97501,A,0.0803100771073
67756,A,0.87529977521
17938,A,0.0812752979427
19036,A,0.0117205377574
61587,A,0.519988957269
57571,A,0.746731293916
64203,A,0.680034828278
30762,A,0.934395989534
41072,A,0.143990764114
46727,A,0.465945150145
78263,A,0.759463542416
58110,A,0.258061129385
13124,A,0.628008228852
71752,A,0.736368972882
75036,A,0.587228386335
68309,A,0.830594641144
5668,A,0.040963571172
27937,A,0.0445384103503
60163,A,0.0808481044341
97835,A,0.0137944219523
7186,A,0.235982719716
36143,A,0.30023917779
3465,A,0.726023345575
29970,A,0.232533668474
60973,A,0.74144626189
31451,A,0.00718599033816
82565,A,0.350381609605
7160,A,0.773849404122
55644,A,0.835530780651
67347,A,0.578366814414
67980,A,0.551090145715
3941,A,0.87092085423
37733,A,0.516648233035
14312,A,0.636983508086
33905,A,0.787288822781
34048,A,0.271896800395
30841,A,0.586078591387
66811,A,0.649273201145
19355,A,0.341244819395
32371,A,0.417623123865
9370,A,0.827209658263
44995,A,0.544836901842
78395,A,0.885600084985
98886,A,0.698168557763
6364,A,0.926532414872
96637,A,0.0786260396655
8007,A,0.504989552519
68662,A,0.0642958234324
84129,A,0.705816414946
28419,A,0.792880753501
36223,A,0.87627812951
89997,A,0.353429309835
2014,A,0.0865809998333
64344,A,0.0631068074028
27605,A,0.649456153394
75725,A,0.323295872248
13703,A,0.0606718402268
56579,A,0.977930502214
71352,A,0.731610412601
30580,A,0.353937312873
61719,A,0.718999188936
46701,A,0.391749772203
58792,A,0.3839154692
21795,A,0.57458806821
89821,A,0.553013783955
40888,A,0.702053407145
61276,A,0.676356955024
21635,A,0.939263201235
39822,A,0.783002389602
56597,A,0.38118005387
89350,A,0.153162522294
54128,A,0.917192947486
48435,A,0.249752291114
16642,A,0.793658241814
97330,A,0.477657961441
43863,A,0.237809876174
63177,A,0.668138630824
72054,A,0.00404758285193
5435,A,0.317771127214
34168,A,0.682089976814
99214,A,0.38159516847
55216,A,0.934479790245
91361,A,0.860930660947
88552,A,0.380944638389
16461,A,0.856729453362
62843,A,0.770634348647
9365,A,0.781101711322
3919,A,0.388034220187
3475,A,0.524821677507
28437,A,0.0233741508367
65891,A,0.81890948835
16408,A,0.1824428556
80229,A,0.0448941167506
80092,A,0.845187205328
9034,A,0.281633788184
95006,A,0.0629604909585
26614,A,0.0521063612415
14155,A,0.640012498001
175,A,0.852471508151
11855,A,0.807637452361
87429,A,0.592083379974
19276,A,0.989417218937
28524,A,0.0506453440568
52062,A,0.793310467152
54837,A,0.235613814251
50411,A,0.900569517702
15859,A,0.837314418068
6544,A,0.565658519291
63085,A,0.310064777701
93525,A,0.708185063346
7089,A,0.815445331565
29028,A,0.445810791806
10228,A,0.26244267216
11000,A,0.126214421713
39317,A,0.172092952847
53722,A,0.0190677755216
22735,A,0.0137782464214
86326,A,0.0052822273074
13015,A,0.796817962445
83434,A,0.411789037846
95951,A,0.722791645561
35789,A,0.771710208199
92070,A,0.445550213636
29877,A,0.107918073654
11670,A,0.24041511779
30491,A,0.376602657307
78548,A,0.903612468019
70612,A,0.786050069092
44361,A,0.607773823871
77828,A,0.756851765076
72156,A,0.646188168803
86101,A,0.362793005264
75241,A,0.419844169903
35530,A,0.744764274797
42407,A,0.20700551203
22616,A,0.140212023933
29041,A,0.638376120081
69778,A,0.0959311244316
75084,A,0.58490120302
30574,A,0.352415006397
80716,A,0.332330900965
87892,A,0.821636412069
91269,A,0.184601181112
91947,A,0.202347638164
45831,A,0.766282573275
98482,A,0.269164831668
28179,A,0.404990139503
98825,A,0.304582740097
1101,A,0.104062695478
2241,A,0.0235802498043
25718,A,0.905029833044
30902,A,0.769863294202
8423,A,0.837706844738
39033,A,0.896855499311
73916,A,0.903102509353
17478,A,0.692334038732
86283,A,0.185437492587
41579,A,0.856247787836
84576,A,0.290183602066
63065,A,0.0154669295254
68360,A,0.661746858818
