city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,12
sj,2008,22,7
sj,2008,23,15
sj,2008,24,8
sj,2008,25,12
sj,2008,26,11
sj,2008,27,15
sj,2008,28,13
sj,2008,29,19
sj,2008,30,13
sj,2008,31,23
sj,2008,32,23
sj,2008,33,22
sj,2008,34,21
sj,2008,35,28
sj,2008,36,28
sj,2008,37,22
sj,2008,38,32
sj,2008,39,23
sj,2008,40,21
sj,2008,41,30
sj,2008,42,22
sj,2008,43,27
sj,2008,44,29
sj,2008,45,31
sj,2008,46,28
sj,2008,47,25
sj,2008,48,23
sj,2008,49,16
sj,2008,50,19
sj,2008,51,16
sj,2008,52,17
sj,2009,1,17
sj,2009,2,15
sj,2009,3,14
sj,2009,4,13
sj,2009,5,12
sj,2009,6,10
sj,2009,7,8
sj,2009,8,8
sj,2009,9,9
sj,2009,10,6
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,5
sj,2009,15,5
sj,2009,16,6
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,7
sj,2009,21,6
sj,2009,22,10
sj,2009,23,8
sj,2009,24,11
sj,2009,25,12
sj,2009,26,13
sj,2009,27,18
sj,2009,28,12
sj,2009,29,20
sj,2009,30,16
sj,2009,31,19
sj,2009,32,28
sj,2009,33,27
sj,2009,34,32
sj,2009,35,33
sj,2009,36,32
sj,2009,37,26
sj,2009,38,34
sj,2009,39,29
sj,2009,40,32
sj,2009,41,28
sj,2009,42,29
sj,2009,43,31
sj,2009,44,33
sj,2009,45,33
sj,2009,46,24
sj,2009,47,29
sj,2009,48,26
sj,2009,49,21
sj,2009,50,26
sj,2009,51,19
sj,2009,52,23
sj,2010,53,23
sj,2010,1,19
sj,2010,2,18
sj,2010,3,18
sj,2010,4,16
sj,2010,5,14
sj,2010,6,15
sj,2010,7,13
sj,2010,8,11
sj,2010,9,10
sj,2010,10,7
sj,2010,11,7
sj,2010,12,6
sj,2010,13,8
sj,2010,14,6
sj,2010,15,5
sj,2010,16,6
sj,2010,17,8
sj,2010,18,6
sj,2010,19,8
sj,2010,20,12
sj,2010,21,10
sj,2010,22,14
sj,2010,23,15
sj,2010,24,14
sj,2010,25,7
sj,2010,26,8
sj,2010,27,12
sj,2010,28,12
sj,2010,29,10
sj,2010,30,10
sj,2010,31,22
sj,2010,32,26
sj,2010,33,27
sj,2010,34,31
sj,2010,35,24
sj,2010,36,28
sj,2010,37,33
sj,2010,38,32
sj,2010,39,32
sj,2010,40,35
sj,2010,41,26
sj,2010,42,26
sj,2010,43,29
sj,2010,44,25
sj,2010,45,26
sj,2010,46,24
sj,2010,47,20
sj,2010,48,15
sj,2010,49,16
sj,2010,50,24
sj,2010,51,16
sj,2011,52,22
sj,2011,1,19
sj,2011,2,19
sj,2011,3,18
sj,2011,4,18
sj,2011,5,16
sj,2011,6,16
sj,2011,7,13
sj,2011,8,13
