id,country,poor
418,A,1.37217174717e-06
41249,A,6.24325242399e-19
16205,A,7.34226402861e-08
97501,A,6.50797100382e-22
67756,A,5.48868164667e-11
17938,A,1.06407122642e-08
19036,A,2.64577319369e-19
61587,A,2.03132941052e-13
57571,A,2.25125626525e-15
64203,A,2.4111633734e-13
30762,A,2.20709586056e-09
41072,A,5.2611010455e-15
46727,A,6.13529359276e-12
78263,A,3.84433251649e-14
58110,A,2.90152805044e-12
13124,A,1.92534430505e-07
71752,A,2.97712255096e-15
75036,A,3.83151621046e-14
68309,A,7.74955904493e-10
5668,A,3.3835243128e-17
27937,A,1.61353537771e-15
60163,A,7.68993328346e-16
97835,A,3.19656377188e-20
7186,A,2.65364822901e-17
36143,A,7.24268897657e-15
3465,A,5.9336943322e-11
29970,A,2.66838114703e-07
60973,A,4.78889381345e-10
31451,A,4.13100322166e-18
82565,A,1.29255920408e-11
7160,A,2.60035009061e-10
55644,A,1.50519649166e-12
67347,A,2.15012840137e-17
67980,A,2.14537811178e-11
3941,A,0.00017494025051
37733,A,5.29100577102e-12
14312,A,6.9894604634e-10
33905,A,5.7408775477e-11
34048,A,3.25527170264e-11
30841,A,1.31497110761e-10
66811,A,2.3382494452e-13
19355,A,1.05275546267e-14
32371,A,3.01604481863e-15
9370,A,4.04280259861e-10
44995,A,1.79883980581e-19
78395,A,8.75430881959e-08
98886,A,3.41758062097e-09
6364,A,4.62089934704e-16
96637,A,1.45710719356e-11
8007,A,7.4794281359e-16
68662,A,0.00103596642808
84129,A,1.37747240215e-09
28419,A,1.72916020323e-16
36223,A,5.45142282334e-13
89997,A,1.22833430768e-18
2014,A,8.32177086913e-21
64344,A,5.16346372302e-14
27605,A,8.38072264516e-13
75725,A,2.61249578483e-14
13703,A,4.55939189486e-22
56579,A,3.98369502909e-13
71352,A,2.22441378337e-12
30580,A,2.93816016176e-19
61719,A,8.08309185372e-09
46701,A,5.95814031358e-14
58792,A,4.91723481285e-19
21795,A,3.69812226786e-08
89821,A,7.37562158473e-14
40888,A,3.31548396096e-15
61276,A,5.03776249328e-10
21635,A,6.94962126565e-11
39822,A,3.3249813101e-13
56597,A,1.85718337103e-17
89350,A,2.03432724863e-15
54128,A,1.67829928383e-10
48435,A,6.31002882601e-23
16642,A,1.63934314597e-16
97330,A,2.91142619042e-11
43863,A,5.99259628948e-10
63177,A,7.09850184701e-12
72054,A,7.97466140509e-11
5435,A,8.53507307947e-17
34168,A,3.98712542907e-06
99214,A,0.0015154298165
55216,A,1.77914922181e-14
91361,A,7.3661559541e-08
88552,A,5.46781861363e-18
16461,A,4.20802950849e-09
62843,A,7.57342246836e-13
9365,A,1.91777105228e-05
3919,A,5.08249554669e-16
3475,A,3.31580664019e-15
28437,A,8.65866848467e-19
65891,A,9.88818161675e-07
16408,A,5.83643904436e-12
80229,A,8.25027670879e-16
80092,A,1.87823352387e-10
9034,A,1.69198303839e-10
95006,A,4.57874667374e-18
26614,A,5.27181704597e-08
14155,A,7.22969947423e-18
175,A,1.44266227832e-10
11855,A,5.2186735187e-08
87429,A,3.89438704074e-16
19276,A,7.25507414801e-11
28524,A,2.67392353046e-16
52062,A,4.58093362594e-16
54837,A,1.17272327474e-14
50411,A,3.86393883463e-08
15859,A,2.94348005434e-11
6544,A,2.1777451983e-10
63085,A,9.58651923257e-15
93525,A,2.43714236785e-12
7089,A,7.01271405898e-14
29028,A,2.03728792869e-16
10228,A,8.79766938408e-17
11000,A,7.18335713627e-17
39317,A,6.99752710141e-19
53722,A,1.41389211345e-14
22735,A,1.61074596908e-13
86326,A,1.7924275757e-20
13015,A,1.33712380298e-14
83434,A,1.33625481584e-16
95951,A,5.00200733519e-12
35789,A,2.85982776511e-14
92070,A,1.1525379104e-16
29877,A,4.22760251426e-11
11670,A,5.72297516806e-13
30491,A,1.66962184991e-09
78548,A,0.000131616110195
70612,A,1.74586979327e-13
44361,A,1.0449215618e-13
77828,A,3.01538096881e-07
72156,A,3.81957956714e-08
86101,A,3.95457568346e-10
75241,A,1.80201272152e-11
35530,A,2.27607393643e-12
42407,A,4.56769224929e-15
22616,A,1.5466431687e-07
29041,A,1.24160966178e-10
69778,A,1.57869326355e-17
75084,A,7.09616284981e-17
30574,A,1.06859350654e-16
80716,A,2.04946910155e-14
87892,A,1.16847838865e-08
91269,A,1.15333652878e-15
91947,A,3.51006344595e-14
45831,A,2.9952238774e-11
98482,A,5.60997182579e-12
28179,A,8.90429590772e-18
98825,A,2.75289779494e-09
1101,A,5.83441009183e-18
2241,A,1.02055320507e-11
25718,A,9.60934015497e-08
30902,A,6.22056678746e-05
8423,A,3.92396356302e-11
39033,A,1.92853766032e-13
73916,A,1.56975954745e-10
17478,A,2.18989736789e-10
86283,A,2.3306552046e-18
41579,A,3.49859500928e-09
84576,A,8.60287122786e-15
63065,A,4.43687825159e-17
68360,A,1.04746482545e-13
44092,A,1.80453316915e-12
13310,A,4.41031228336e-17
83761,A,0.0028891524248
83276,A,1.94821880539e-16
85353,A,9.57366520499e-07
26791,A,2.89862182572e-11
23898,A,9.06537945556e-10
62311,A,7.05270154247e-09
31530,A,6.05579712217e-08
89156,A,1.88322598593e-07
12991,A,7.36738755238e-13
18332,A,6.15815250571e-19
48546,A,1.6907045563e-14
57081,A,3.15628168943e-15
27653,A,2.62610161459e-15
52928,A,3.90165976279e-15
66053,A,2.03927324395e-11
5032,A,4.53789455666e-08
31297,A,2.00846298374e-12
64582,A,3.16397524339e-14
57003,A,2.21575932906e-18
8274,A,1.69933373457e-20
