id,country,poor
418,A,0.028259981913
41249,A,0.0618249992503
16205,A,0.0486126792182
97501,A,0.0290291273341
67756,A,0.169041371027
17938,A,0.0654829189027
19036,A,0.0566179698091
61587,A,0.067450728211
57571,A,0.107387183892
64203,A,0.0993251376549
30762,A,0.0405530769539
41072,A,0.0323570789892
46727,A,0.0262050631335
78263,A,0.164829437165
58110,A,0.147101123851
13124,A,0.0414273286757
71752,A,0.109924581859
75036,A,0.106140945981
68309,A,0.20404494506
5668,A,0.12462955437
27937,A,0.108756145384
60163,A,0.0911351208733
97835,A,0.0474689787931
7186,A,0.0206361919314
36143,A,0.0194943784389
3465,A,0.15670960876
29970,A,0.202764978278
60973,A,0.0350080050872
31451,A,0.102310819375
82565,A,0.0160470751959
7160,A,0.0512707924085
55644,A,0.127722098909
67347,A,0.0861525030561
67980,A,0.137156488671
3941,A,0.159747112847
37733,A,0.0883315784301
14312,A,0.0470841895377
33905,A,0.0589293428687
34048,A,0.100696483518
30841,A,0.14841804686
66811,A,0.127584185617
19355,A,0.0330654693166
32371,A,0.0311885354842
9370,A,0.066055420592
44995,A,0.0383448708589
78395,A,0.16350997859
98886,A,0.141229267107
6364,A,0.105536210161
96637,A,0.302291051187
8007,A,0.118113228314
68662,A,0.230847959801
84129,A,0.0750398089554
28419,A,0.0847801171507
36223,A,0.16860838155
89997,A,0.0413888127254
2014,A,0.0117031242378
64344,A,0.162317497985
27605,A,0.0201229621022
75725,A,0.040475080649
13703,A,0.05030408624
56579,A,0.148345702242
71352,A,0.0439718785859
30580,A,0.0197579306105
61719,A,0.168716112915
46701,A,0.0240249434771
58792,A,0.0177736119218
21795,A,0.0756684386203
89821,A,0.0542173754038
40888,A,0.135427102527
61276,A,0.141385569751
21635,A,0.173700993075
39822,A,0.0278053467247
56597,A,0.044032349824
89350,A,0.0403896933548
54128,A,0.164034981442
48435,A,0.0283634779828
16642,A,0.076108727953
97330,A,0.0557723681974
43863,A,0.0517850371155
63177,A,0.0451806469061
72054,A,0.182353345034
5435,A,0.0178259118764
34168,A,0.159926187694
99214,A,0.0371439992614
55216,A,0.129428850631
91361,A,0.0650559887498
88552,A,0.0414081966859
16461,A,0.153738770266
62843,A,0.136744353691
9365,A,0.158282535632
3919,A,0.0352110091008
3475,A,0.0312090011607
28437,A,0.0234117502401
65891,A,0.190985636588
16408,A,0.112436014403
80229,A,0.100859489521
80092,A,0.141693715373
9034,A,0.186513616856
95006,A,0.0263875362802
26614,A,0.046131870708
14155,A,0.0756755432578
175,A,0.155294560326
11855,A,0.188315657402
87429,A,0.0323108676084
19276,A,0.169838299392
28524,A,0.125166043799
52062,A,0.0805541850301
54837,A,0.0495027697646
50411,A,0.163542621704
15859,A,0.172592777123
6544,A,0.0459196792765
63085,A,0.00936071751571
93525,A,0.0431732331288
7089,A,0.146823836388
29028,A,0.041082797433
10228,A,0.061113881466
11000,A,0.0265687221155
39317,A,0.0148448941041
53722,A,0.136406266238
22735,A,0.183847435125
86326,A,0.054919851018
13015,A,0.0243751179913
83434,A,0.0252471667402
95951,A,0.0446027094421
35789,A,0.0414215168254
92070,A,0.0230231966451
29877,A,0.22264444469
11670,A,0.144162059471
30491,A,0.036858440717
78548,A,0.17786016094
70612,A,0.043125429
44361,A,0.0287409910276
77828,A,0.12123740229
72156,A,0.037434800177
86101,A,0.045924275715
75241,A,0.0730647198781
35530,A,0.0409815459004
42407,A,0.0804668062352
22616,A,0.217343169753
29041,A,0.026473452168
69778,A,0.0632012638422
75084,A,0.0314348556768
30574,A,0.0432592494299
80716,A,0.0422514439095
87892,A,0.0655471696261
91269,A,0.0405851309475
91947,A,0.0392588939331
45831,A,0.066647437934
98482,A,0.0616169016722
28179,A,0.00386167231735
98825,A,0.0397102098583
1101,A,0.00486465469731
2241,A,0.160292673111
25718,A,0.150267171414
30902,A,0.18086207345
8423,A,0.0284782823674
39033,A,0.0234194405622
73916,A,0.145704532021
17478,A,0.205398750988
86283,A,0.0116642574112
41579,A,0.176467813029
84576,A,0.0137087856965
63065,A,0.138932712422
68360,A,0.113717283129
44092,A,0.0469837928584
13310,A,0.0741729649003
83761,A,0.159095688062
83276,A,0.031149360261
85353,A,0.169765630885
26791,A,0.0452002080691
23898,A,0.0763306950073
62311,A,0.0851094556512
31530,A,0.204959165332
89156,A,0.303961356768
12991,A,0.222739301187
18332,A,0.0421794287623
48546,A,0.129624337121
57081,A,0.130174804458
27653,A,0.121817107992
52928,A,0.0194463535075
66053,A,0.0733579425872
5032,A,0.0772436226175
31297,A,0.0331564554709
64582,A,0.111451851459
57003,A,0.0392463378399
8274,A,0.0585410467322
56312,A,0.0963093653856
97874,A,0.119705374432
16559,A,0.0198695456167
17203,A,0.158825167146
36667,A,0.0544387506053
80486,A,0.378608042974
76722,A,0.25166794533
47789,A,0.168417747562
70456,A,0.0233264055348
47415,A,0.0240738972765
12804,A,0.0113876228103
83822,A,0.184647388711
32238,A,0.0799672470614
54601,A,0.0262364821339
94263,A,0.0267182872293
85685,A,0.186370561797
10657,A,0.105544781336
74097,A,0.243196211487
86562,A,0.0423198025516
12410,A,0.170348599644
26132,A,0.0581761803257
83577,A,0.0651061722768
19690,A,0.0859417115722
52773,A,0.0322082449194
49483,A,0.0353489371071
16719,A,0.0810243457479
20322,A,0.00882880559875
47897,A,0.119964748525
73692,A,0.122849681842
31916,A,0.165805093312
68075,A,0.0367421339982
93627,A,0.200136836328
84374,A,0.16810722345
63891,A,0.239023254126
59028,A,0.185604928054
43003,A,0.0347836163285
95033,A,0.0429058259943
48279,A,0.0190720974508
71913,A,0.169268507871
91196,A,0.29016793678
46483,A,0.160471978526
28667,A,0.0348072901142
23079,A,0.065446182884
58649,A,0.0181298067383
64041,A,0.307038808479
55689,A,0.0138451049522
81716,A,0.043125429
58514,A,0.0693792817886
20052,A,0.159147825141
53456,A,0.177060365086
2512,A,0.0373722513147
86890,A,0.165298099126
81192,A,0.0936063750534
66417,A,0.170312068907
8419,A,0.190222808642
32564,A,0.0518050714731
34393,A,0.106375038143
7057,A,0.0371056902425
50304,A,0.0794588768295
41824,A,0.0334735923659
70043,A,0.0672438572008
94091,A,0.234602892831
11420,A,0.0462896779499
68757,A,0.0613686333575
75702,A,0.161647583697
92710,A,0.173887800079
28071,A,0.205620575099
24826,A,0.025646196197
89112,A,0.0413167930311
18848,A,0.0315608058853
55655,A,0.189109593032
79168,A,0.0703109996339
66354,A,0.0221822378349
67873,A,0.171732660901
75991,A,0.149255025665
40607,A,0.270021565431
20723,A,0.0134598525528
13357,A,0.0419436775382
46355,A,0.0116987428598
80064,A,0.0200660275405
45404,A,0.0997069808003
99619,A,0.0609770191383
91842,A,0.0861150719132
61780,A,0.11533895078
46707,A,0.0799355442091
59117,A,0.173600262032
40088,A,0.0310521201753
98613,A,0.0455420761754
41865,A,0.0897147169345
99381,A,0.0283427710532
76302,A,0.154355554771
25079,A,0.145382580065
38637,A,0.0605911828901
7085,A,0.0345126198499
47240,A,0.210479682786
30848,A,0.023471490257
68880,A,0.142072411896
3933,A,0.0205308134226
28133,A,0.497778549588
45840,A,0.0445779238735
9811,A,0.107116126436
24911,A,0.0304784643073
65077,A,0.00794807965861
97989,A,0.159380306567
49381,A,0.230614022246
14742,A,0.0260160264081
76405,A,0.0401557914176
26246,A,0.0413196671124
73638,A,0.0952041735116
90149,A,0.0670616503268
74776,A,0.122420072148
23857,A,0.0225665130503
9767,A,0.0801720804835
94303,A,0.170327913606
28389,A,0.0774245174267
42001,A,0.02444991502
73136,A,0.212759751593
60149,A,0.0786048449942
64068,A,0.0338934590617
18411,A,0.146873933031
59054,A,0.162942477822
54001,A,0.172709112789
21606,A,0.0225745667465
19058,A,0.063686207907
54507,A,0.103380301758
81475,A,0.146736495553
1209,A,0.149482608841
37778,A,0.0440532790759
58313,A,0.0366648565483
77647,A,0.0249544610722
90585,A,0.131314656191
38122,A,0.0386882834193
29569,A,0.0208162875131
48213,A,0.14390692534
37362,A,0.0376702387601
35991,A,0.142443423313
74959,A,0.0466438404131
99581,A,0.0280236158854
3444,A,0.115619976045
74333,A,0.110939063091
2838,A,0.0142037500823
8769,A,0.190649235433
66152,A,0.152158581498
88972,A,0.0348999621508
15432,A,0.115856537106
60226,A,0.107760079694
93307,A,0.0228386811908
1043,A,0.0507672330533
64226,A,0.147068082352
94436,A,0.0226449928233
29553,A,0.113211805099
81945,A,0.0773976159929
87620,A,0.179740274376
64084,A,0.0432037997286
88535,A,0.145183406886
81696,A,0.0773775371166
5687,A,0.0175632040496
77318,A,0.0605411912623
10201,A,0.0330085496645
17155,A,0.208250231156
6959,A,0.115152770774
20606,A,0.161424768647
67869,A,0.128287985498
64148,A,0.0552915686565
87863,A,0.0551472681187
72203,A,0.175037048012
90472,A,0.227745578403
46139,A,0.0253607038304
28820,A,0.0220125147472
660,A,0.146715108288
50128,A,0.0875965717334
14080,A,0.0468447266916
98484,A,0.0379692746847
76273,A,0.229993966273
12885,A,0.158688562337
94320,A,0.168027472645
785,A,0.047913728173
82413,A,0.0727762968078
78631,A,0.146920352645
96083,A,0.0540126425801
6557,A,0.0436213113869
55623,A,0.0428788552647
41251,A,0.0977820295332
62568,A,0.125854343043
84230,A,0.0408765700337
7826,A,0.0910625219462
42891,A,0.146835241642
86566,A,0.0537472529987
56351,A,0.17452435664
9025,A,0.190216867914
5894,A,0.0534004439652
45615,A,0.490217201007
68718,A,0.0361797504894
75526,A,0.177464699077
6492,A,0.0218313134086
73986,A,0.181349811213
26235,A,0.0356866916817
51374,A,0.123901540378
70724,A,0.172709112789
41169,A,0.0470210123921
25629,A,0.0930288608494
8214,A,0.206564154806
36388,A,0.0412832832776
4976,A,0.136804325568
47315,A,0.150417186761
67361,A,0.194411604732
5604,A,0.116021122975
39158,A,0.269420014705
96990,A,0.106941642949
35481,A,0.108608792385
59977,A,0.0498544851095
46094,A,0.0158071046746
90815,A,0.033486957386
77546,A,0.0729792083789
45543,A,0.238447233021
94745,A,0.051246437024
18152,A,0.111086314541
21957,A,0.0422454254984
34896,A,0.118152366115
60345,A,0.305548077056
88171,A,0.178946129819
57138,A,0.219605753053
29731,A,0.0403012370733
21872,A,0.0232844334023
34752,A,0.0168644949187
43648,A,0.0218865123203
59418,A,0.107760079694
2750,A,0.0798957284452
98849,A,0.0519519378781
19119,A,0.0429392324151
43038,A,0.0824128526782
35647,A,0.045734976589
17005,A,0.360499946775
49799,A,0.105654816537
53105,A,0.0643434089091
44158,A,0.0135473203865
63338,A,0.0471638016927
13672,A,0.072399089675
57923,A,0.0684638173015
17903,A,0.181854445604
44083,A,0.0972091724156
16651,A,0.028890129868
6279,A,0.0343795129552
38101,A,0.321027774521
85849,A,0.10674649776
83937,A,0.14398073296
29551,A,0.0401026711826
35569,A,0.160128049046
12980,A,0.0293767846049
7750,A,0.139515566137
86699,A,0.0529842319622
61766,A,0.0551167353391
69945,A,0.141478422455
6611,A,0.233656074337
78316,A,0.147574804241
88380,A,0.228624338357
93904,A,0.145414183028
45527,A,0.165204282385
71884,A,0.196765493974
62524,A,0.0626488138007
78282,A,0.0624983179397
73151,A,0.152192784734
55951,A,0.0177855719478
97658,A,0.188963235573
43145,A,0.0663421823191
23957,A,0.0218196611786
73480,A,0.0361516681758
65481,A,0.0456439290842
72696,A,0.0906096354674
85474,A,0.059145780352
3912,A,0.18051264873
39833,A,0.174002387309
86005,A,0.0786359522923
92325,A,0.0288386521034
43698,A,0.048538894339
62309,A,0.134156722638
15287,A,0.18147293159
89548,A,0.0160287748586
52506,A,0.183849057144
8140,A,0.0366104477581
27895,A,0.0638879192534
62759,A,0.0182910093923
3262,A,0.027308830848
68061,A,0.0213435861983
89417,A,0.147068082352
66661,A,0.0534633621962
55643,A,0.174743021142
76669,A,0.175585293626
79866,A,0.0379805398419
91322,A,0.0407201475576
99536,A,0.273976992056
65627,A,0.0365176491719
12573,A,0.152358789678
66579,A,0.153930815624
66045,A,0.0299811542948
60123,A,0.303107834504
8400,A,0.06912771804
95946,A,0.121917848193
43194,A,0.0434067550665
13316,A,0.0280874558646
99550,A,0.152056586984
20599,A,0.0781296732666
13064,A,0.0423578851403
83903,A,0.180553368832
267,A,0.0436059193974
5099,A,0.0384488177371
94293,A,0.139040694335
43440,A,0.0647872695524
79924,A,0.0318027851672
28022,A,0.0780762927368
19153,A,0.0470841895377
89102,A,0.154473228252
74201,A,0.0622103329436
39368,A,0.196159603584
64715,A,0.0270307366336
76056,A,0.196657126325
59038,A,0.0486626790032
10603,A,0.0405230871802
4394,A,0.0355361609933
90778,A,0.0204982543129
45553,A,0.137244245482
80626,A,0.116032772044
12006,A,0.187001098712
14782,A,0.144828927715
36195,A,0.062104006988
85390,A,0.204701478502
14226,A,0.373258684636
41527,A,0.0413804575494
16298,A,0.0232844334023
87820,A,0.0613979973588
61775,A,0.0470535570304
