id,country,poor
418,A,0.7832916539916146
41249,A,0.0701770899942513
16205,A,0.5823534935196907
97501,A,0.07186221071929991
67756,A,0.9188033070133315
17938,A,0.08724749622994774
19036,A,0.023817808889606634
61587,A,0.44911482616761617
57571,A,0.8290222843340107
64203,A,0.6897371478830162
30762,A,0.9686142717583991
41072,A,0.09896031807211603
46727,A,0.42899058725950184
78263,A,0.6950276758209994
58110,A,0.16721586868349966
13124,A,0.7643417449754306
71752,A,0.8213141777099244
75036,A,0.6928523630331869
68309,A,0.8581706404042381
5668,A,0.05463984768995941
27937,A,0.04244961511193256
60163,A,0.06101847539336672
97835,A,0.01532425814827469
7186,A,0.06295723237310571
36143,A,0.3948103286102474
3465,A,0.8064836951262649
29970,A,0.4209642042134476
60973,A,0.8401089671947296
31451,A,0.020548766137804424
82565,A,0.48334916729210103
7160,A,0.8006533544778975
55644,A,0.8876705295364551
67347,A,0.6705914162468395
67980,A,0.5733298811266251
3941,A,0.9518407790465879
37733,A,0.6479536840209599
14312,A,0.7490655596982396
33905,A,0.8765197630404142
34048,A,0.2986149384011425
30841,A,0.7935603012349578
66811,A,0.45511346610920267
19355,A,0.49210408476487427
32371,A,0.33391111334281987
9370,A,0.8255033914460171
44995,A,0.23805821418486786
78395,A,0.9575991102434812
98886,A,0.6439466156178274
6364,A,0.9471640899560431
96637,A,0.06083987742743711
8007,A,0.5486394837328218
68662,A,0.1353863227904657
84129,A,0.7851278682801737
28419,A,0.8762102628692198
36223,A,0.8986007721791506
89997,A,0.08343691882159289
2014,A,0.06699116197005087
64344,A,0.035958967810232556
27605,A,0.668943003185226
75725,A,0.41980041074488605
13703,A,0.07608271097161115
56579,A,0.99297321418432
71352,A,0.806107627754348
30580,A,0.11991150823243812
61719,A,0.9069078501445768
46701,A,0.41026831745837733
58792,A,0.22603442673929983
21795,A,0.740162497745249
89821,A,0.5567052106006826
40888,A,0.7139048138452407
61276,A,0.7765067867829406
21635,A,0.9345015078930268
39822,A,0.8501296557339887
56597,A,0.10034799404053113
89350,A,0.07375366313044661
54128,A,0.975800212244743
48435,A,0.06380849382674297
16642,A,0.7750077440389342
97330,A,0.48243522827280183
43863,A,0.3771377159412352
63177,A,0.8143348795800927
72054,A,0.009915955202096758
5435,A,0.19019985809618994
34168,A,0.8071254676309015
99214,A,0.4129457287867151
55216,A,0.9560143041756464
91361,A,0.8645662239694413
88552,A,0.32809152794882107
16461,A,0.9568028642716125
62843,A,0.7436478600253404
9365,A,0.8096907258140833
3919,A,0.39895750394923407
3475,A,0.19965454140895983
28437,A,0.03591558939015756
65891,A,0.9054658255853536
16408,A,0.1353004351822132
80229,A,0.06336664227956382
80092,A,0.9359980168121296
9034,A,0.12843070821123617
95006,A,0.019780101877157414
26614,A,0.16161768631927634
14155,A,0.6297866569554472
175,A,0.9579825920290278
11855,A,0.8353244921078914
87429,A,0.6182415275597343
19276,A,0.9984540599565961
28524,A,0.06921724790558077
52062,A,0.7330127658857819
54837,A,0.15531577976381142
50411,A,0.9259140719635979
15859,A,0.8869237823295533
6544,A,0.5841939607572145
63085,A,0.21640244143966147
93525,A,0.7182175889944318
7089,A,0.8520347608899415
29028,A,0.5069240746266607
10228,A,0.27416948873124564
11000,A,0.17358881249802688
39317,A,0.09652513906112282
53722,A,0.015409409694493833
22735,A,0.020948082072351635
86326,A,0.007662179655651419
13015,A,0.7822887530522596
83434,A,0.1437166633699939
95951,A,0.738807873542887
35789,A,0.8543077996087944
92070,A,0.37088726921243537
29877,A,0.10285031855749782
11670,A,0.07664272322383138
30491,A,0.3985756421476879
78548,A,0.9922099237762698
70612,A,0.8661916181761747
44361,A,0.6195242401450586
77828,A,0.868064305763452
72156,A,0.7651547384961703
86101,A,0.42071269795077576
75241,A,0.1915498473928301
35530,A,0.7901569495500848
42407,A,0.10079444312690275
22616,A,0.18700176067504654
29041,A,0.7053281318911762
69778,A,0.05377255893907198
75084,A,0.4754122776808808
30574,A,0.42384034535503784
80716,A,0.5330012966945307
87892,A,0.863393514256545
91269,A,0.2481502294491328
91947,A,0.3376039666976037
45831,A,0.798365757858644
98482,A,0.30647085185959544
28179,A,0.1603814343946721
98825,A,0.37276278011828295
1101,A,0.09178188823044689
2241,A,0.03150183013501396
25718,A,0.9119484539764052
30902,A,0.7788322710313881
8423,A,0.8791248375957343
39033,A,0.9390159267452634
73916,A,0.9838186844927406
17478,A,0.884176370690112
86283,A,0.16385069103113747
41579,A,0.9538862063685304
84576,A,0.1826123040490758
63065,A,0.006403915821090797
68360,A,0.5848938186448385
44092,A,0.3931387653301578
13310,A,0.08699214106381992
83761,A,0.9826024382395812
83276,A,0.11058122808625592
85353,A,0.44928878590479016
26791,A,0.5122170780677173
23898,A,0.26039231371848964
62311,A,0.3595235896861226
31530,A,0.8325228273163326
89156,A,0.05933087693961972
12991,A,0.0015982710950249255
18332,A,0.08324846128672189
48546,A,0.6202079838407649
57081,A,0.23333372835840183
27653,A,0.0027205628681549886
52928,A,0.07062507985425243
66053,A,0.40501705518992975
5032,A,0.3474863844410718
31297,A,0.5983004370994929
64582,A,0.6918546883025269
57003,A,0.06076447984620098
8274,A,0.0298230357321763
56312,A,0.5511914110181338
97874,A,0.09173980663244746
16559,A,0.11475182042389796
17203,A,0.9585154462499799
36667,A,0.36547582218495844
80486,A,0.22912502669687493
76722,A,0.07186043579744901
47789,A,0.0031870893179470018
70456,A,0.2260430346603978
47415,A,0.08791949856034996
12804,A,0.0199678398637485
83822,A,0.9316250231700364
32238,A,0.733918202225689
54601,A,0.07750605058949274
94263,A,0.04810185258268918
85685,A,0.007358827059251019
10657,A,0.7839062572455936
74097,A,0.019028772117087582
86562,A,0.14333995700766208
12410,A,0.5512089402230548
26132,A,0.828045299067498
83577,A,0.28552130738434683
19690,A,0.9136668039234531
52773,A,0.18202835599410344
49483,A,0.0800141221276033
16719,A,0.826604357832997
20322,A,0.155116236769397
47897,A,0.7699113349223569
73692,A,0.6491771508174435
31916,A,0.9627613558775986
68075,A,0.7844050315577997
93627,A,0.9404451184448392
84374,A,0.9714154164371731
63891,A,0.12961032119668017
59028,A,0.019580494617695465
43003,A,0.52656567386073
95033,A,0.6080669188297916
48279,A,0.15820432299227558
71913,A,0.924475580832632
91196,A,0.057025265833461514
46483,A,0.9300629387219765
28667,A,0.5259528435225774
23079,A,0.877475124527809
58649,A,0.024498711831989758
64041,A,0.07195056774455731
55689,A,0.041959723822957304
81716,A,0.9198796517245521
58514,A,0.498083551939396
20052,A,0.8094963847718465
53456,A,0.9886974118073343
2512,A,0.4190191714835564
86890,A,0.05075512699266894
81192,A,0.774832807112717
66417,A,0.01509881545292111
8419,A,0.912531541271947
32564,A,0.18358031575415654
34393,A,0.6981714482805575
7057,A,0.21081337861075872
50304,A,0.7306958414422212
41824,A,0.00797326235690839
70043,A,0.004494743954371578
94091,A,0.019385225373919075
11420,A,0.34066728904889515
68757,A,0.9712510766512409
75702,A,0.9279941480354097
92710,A,0.9324533569952755
28071,A,0.6375753098492634
24826,A,0.09987266828106747
89112,A,0.8299296200167818
18848,A,0.3419192278367187
55655,A,0.004619919108288267
79168,A,0.4765049668198159
66354,A,0.2879225071221748
67873,A,0.004185138366970695
75991,A,0.9582602346664965
40607,A,0.31991816310390025
20723,A,0.4488642299691781
13357,A,0.1702208937070034
46355,A,0.026687783219386727
80064,A,0.07808950002793161
45404,A,0.7625204774951986
99619,A,0.012768238825307955
91842,A,0.6980291581355822
61780,A,0.27818484666379323
46707,A,0.05579162742317927
59117,A,0.9851821297024842
40088,A,0.7476548171612232
98613,A,0.26303007463184364
41865,A,0.07655964582009595
99381,A,0.774556140906345
76302,A,0.7059053832506895
25079,A,0.7955612799498547
38637,A,0.006008281804270539
7085,A,0.5428447215103216
47240,A,0.1584325106724221
30848,A,0.1234858601418094
68880,A,0.4669870120018898
3933,A,0.232342121816949
28133,A,0.019811711894043346
45840,A,0.8910302677327799
9811,A,0.18975046399271375
24911,A,0.2660574369325386
65077,A,0.48869672794471763
97989,A,0.010387006722741789
49381,A,0.0953508609663704
14742,A,0.7597360808930284
76405,A,0.6356307231351614
26246,A,0.30437715900613066
73638,A,0.006796503803963618
90149,A,0.16620131729129917
74776,A,0.8029527325386049
23857,A,0.18211047671738032
9767,A,0.33477731748988676
94303,A,0.6578571338761036
28389,A,0.6602282447282584
42001,A,0.4262047732932013
73136,A,0.014121209208172848
60149,A,0.034798055256387225
64068,A,0.7256954868620005
18411,A,0.9859172509756748
59054,A,0.7114103698959497
54001,A,0.9946863412199888
21606,A,0.07036781597888965
19058,A,0.028793713005561255
54507,A,0.8878360028743616
81475,A,0.9781962136537384
1209,A,0.970513530199825
37778,A,0.694527006635621
58313,A,0.25734139618959073
77647,A,0.8741509997201911
90585,A,0.3630810407273652
38122,A,0.06774510018861757
29569,A,0.2960618652395718
48213,A,0.5638397037394233
37362,A,0.20082457501019402
35991,A,0.8039540293299193
74959,A,0.651567969040691
99581,A,0.006748818499554928
3444,A,0.05975656051120338
74333,A,0.42168635974335433
2838,A,0.045535115113891064
8769,A,0.9757246450776885
66152,A,0.976954966732172
88972,A,0.028509962305896388
15432,A,0.09932373812384221
60226,A,0.8145582895324041
93307,A,0.4509543164593844
1043,A,0.7689612807258408
64226,A,0.9790685452153985
94436,A,0.3194790023231109
29553,A,0.651974192703724
81945,A,0.19106254020074578
87620,A,0.016259717155576062
64084,A,0.5988617445099935
88535,A,0.04357994515829341
81696,A,0.7730721301071812
5687,A,0.6108366334385394
77318,A,0.7356593349430965
10201,A,0.13568196767873178
17155,A,0.8348475154863273
6959,A,0.33729922757530584
20606,A,0.03781815448584543
67869,A,0.6106721308121312
64148,A,0.5737672626265735
87863,A,0.5582520136451665
72203,A,0.990991947654843
90472,A,0.208092224637104
46139,A,0.42306935396266143
28820,A,0.09883948524347716
660,A,0.8461138801052137
50128,A,0.08243623802823806
14080,A,0.7551189426877027
98484,A,0.46102858041332917
76273,A,0.09219026948308959
12885,A,0.0312676359984332
94320,A,0.9332848590650746
785,A,0.6411640256028116
82413,A,0.5812725844475266
78631,A,0.9398234156179666
96083,A,0.15416799649022386
6557,A,0.6845932635673619
55623,A,0.06753239076294498
41251,A,0.6260062251513036
62568,A,0.26849984113605535
84230,A,0.000254000508001016
7826,A,0.711638059680204
42891,A,0.6866414081833592
86566,A,0.599614314475261
56351,A,0.9957837210571965
9025,A,0.8440481768299998
5894,A,0.7848568135201002
45615,A,0.600777730076036
68718,A,0.22210011469133678
75526,A,0.006921607519251016
6492,A,0.9097370806963833
73986,A,0.13820599168238956
26235,A,0.07414441014026703
51374,A,0.8080695849382216
70724,A,0.9820860736196522
41169,A,0.08444073441876931
25629,A,0.0446331559823269
8214,A,0.9238672561863389
36388,A,0.5042704135445758
4976,A,0.9783579771806126
47315,A,0.7872446061792021
67361,A,0.19633770713840074
5604,A,0.08367391814023589
39158,A,0.00037744506446674386
96990,A,0.9348923749956235
35481,A,0.8995339720679284
59977,A,0.9376083093000124
46094,A,0.3686286948336543
90815,A,0.5260260160406943
77546,A,0.5446717796508574
45543,A,0.18697387302484916
94745,A,0.7554873665818571
18152,A,0.00406507769749699
21957,A,0.5809020073032276
34896,A,0.042463640985322716
60345,A,0.025170461193060406
88171,A,0.795301454615394
57138,A,0.008444170333986813
29731,A,0.5918831998436694
21872,A,0.4393761038439791
34752,A,0.13649647770035336
43648,A,0.3062314748404124
59418,A,0.9674389917827408
2750,A,0.29426042012720616
98849,A,0.12378233754804564
19119,A,0.1392541752422233
43038,A,0.6010142503904506
35647,A,0.30654579719940966
17005,A,0.3214384191620618
49799,A,0.8896301777308468
53105,A,0.03574764956918339
44158,A,0.18116130867341032
63338,A,0.17370926112971186
13672,A,0.02222701797180054
57923,A,0.02992292925261054
17903,A,0.9046724697238065
44083,A,0.7152223929624821
16651,A,0.30887957848826064
6279,A,0.4238914758705234
38101,A,0.24432284835953275
85849,A,0.7471564457747233
83937,A,0.6450108286033212
29551,A,0.38610304511020327
35569,A,0.06474605914869573
12980,A,0.03131206252961854
7750,A,0.006267038901122445
86699,A,0.0981872105251106
61766,A,0.627143898841853
69945,A,0.960416437195989
6611,A,0.01448236464602869
78316,A,0.9793853756601781
88380,A,0.0448208454429744
93904,A,0.5787002335753517
45527,A,0.0021250728454755606
71884,A,0.8254806322418519
62524,A,0.029883876542615984
78282,A,0.7738574405420683
73151,A,0.65148648485766
55951,A,0.1350101491827982
97658,A,0.6403666391163301
43145,A,0.6107697859386931
23957,A,0.03544783084121631
73480,A,0.549695924140633
